File name,Dates,Description physique,Dimensions,Données techniques,Informations sur les modalités d'entrée,Matière,Nom géographique,Édifice,latitude,longitude,code_insee_commune,trans_city,trans_confidence,trans_hamlet_uniformise,trans_monument_uniformise,trans_ocr_text
FRAD084_07FI152_0012.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Avignon,0.95,Aucun lieu-dit,Aucun monument,BARTESAGO AVIGNON
FRAD084_07FI152_0013.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Avignon,0.95,Aucun lieu-dit,Aucun monument,BARLESAGO AVIGNON
FRAD084_07FI152_0014.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Avignon,0.98,Aucun lieu-dit,Aucun monument,BARTHÉS & CO. AVIGNON
FRAD084_07FI152_0015.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Avignon,0.95,Aucun lieu-dit,Aucun monument,BARTESAGO AVIGNON
FRAD084_07FI152_0016.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Avignon,0.95,Aucun lieu-dit,Aucun monument,BARTUESCO AVIGNON
FRAD084_07FI152_0017.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Avignon,0.95,Aucun lieu-dit,Aucun monument,BARTESAGO AVIGNON
FRAD084_07FI152_0018.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Aucun monument,
FRAD084_07FI152_0019.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Avignon,0.95,Bartesago,Aucun monument,"BARTESAGO
AVIGNON"
FRAD084_07FI152_0020.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Avignon,0.95,Aucun lieu-dit,Aucun monument,"BARTESACO
AVIGNON"
FRAD084_07FI152_0021.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Avignon,0.99,Aucun lieu-dit,Aucun monument,BARTESAGO AVIGNON
FRAD084_07FI152_0022.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Aucun monument,"Mont Ventoux - Albert Blanc Facteur Guide
Cliché Bартесаго sun plaque « As de Tréfle. Integrum »"
FRAD084_07FI152_0023.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,,0.95,Aucun lieu-dit,Aucun monument,
FRAD084_07FI152_0024_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Bedoin (Vaucluse, France)", ,44.1374624096,5.23446005284,84017,Mont Ventoux,0.99,Sainte-Colombe,L'Observatoire,"8 — Mont-Ventoux - Hameau de Sainte Colombe
Origine de la Route d'accès de l'Observatoire (altitude, 391 mètres)
Editions J. Brun et Cie, Carpentras"
FRAD084_07FI152_0025.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Carpentras,0.98,Aucun lieu-dit,Mont Ventoux,"Editions Artistiques J. Brun et Cie, Carpentras. 3a LE MONT-VENTOUX (Vaucluse) 1908 m. - Vu de Carpentras (1re vue)."
FRAD084_07FI152_0026.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Carpentras,0.98,Aucun lieu-dit,Mont Ventoux,"30. Le Mont-Ventoux (Vaucluse) 1908 m — Vu de Carpentras (1re Vue) Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI152_0027.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.99,Aucun lieu-dit,Aucun monument,1 - Vue générale du MONT-VENTOUX (1908m d'altitude) - Vue prise à 22 kilomètres
FRAD084_07FI152_0028.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Saint-Pierre-de-Vassols,Aucun monument,Le Mont-Ventoux (Vaucluse) Altitude 1908 m. — Route de Carpentras à l'Observatoire Saint-Pierre-de-Vassols à gauche
FRAD084_07FI152_0029.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Bédoin,0.95,Aucun lieu-dit,Aucun monument,20. Le Mont-Yentoux (Vaucluse) Altitude 1908 m. - Bédoin à ses pieds
FRAD084_07FI152_0030.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Font-Fiolle,Aucun monument,"26. Le Mont-Ventoux, 1908 m. (Vaucluse). - Versant Nord Sentier de Font-Fiolle Edition artistique J. Bruin et Cie. Carpentras."
FRAD084_07FI152_0031.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Col des Tempêtes,Mont Ventoux 1907 m. - Le tournant de la route au col des Tempêtes en hiver Cliché Bertesago sur plaque « As de Trefle. In egrum »
FRAD084_07FI152_0032.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Col des Tempêtes,Mont Ventoux - Col des Tempêtes et pentes du versant Nord en hiver - Altit. 1800 mètres Cliché Bartersago s r plaque « As de Trefle. Integrum »
FRAD084_07FI152_0033.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Font-Fiolle,Aucun monument,"28. Le Mont-Ventoux (Vaucluse) - Altitude 1908 m - Versant Nord - Combe de Font-Fiolle Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI152_0034.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Carpentras,0.98,Aucun lieu-dit,Mont Ventoux,"Le Mont Ventoux (Vaucluse) 1908m — Le sommet sous la neige
Editions artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI152_0035.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.99,Aucun lieu-dit,Aucun monument,MONT-VENTOUX (Vaucluse) 1912 m d'altitude — Arête ouest vue du sommet
FRAD084_07FI152_0036.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Aucun monument,"Mont Ventoux - Crêtes à l'Ouest du sommet et la route de Malaucène en hiver
Cliché Bartesago sur plaque ""As de Trèfle. Integrum"""
FRAD084_07FI152_0037.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Terrasse des Instruments,"Mont Ventoux, 1907 m. - Panorama des Alpes en hiver pris de la terrasse des Instruments Cliche Bartesago sur plaque « As de Tréfle. Integrum. »"
FRAD084_07FI152_0038.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,Le Col des Tempêtes et l'Observatoire,MONT-VENTOUX (Vaucluse) 1912 m. d'altitude — Le Col des Tempêtes et l'Observatoire
FRAD084_07FI152_0039.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Observatoire de Mont Ventoux,"Mont Ventoux, 1907 m. - Le Col des Tempêtes et montagnes de Lure Vue prise en hiver de la Terrasse de l'Observatoire"
FRAD084_07FI152_0040.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Carpentras,0.98,Aucun lieu-dit,Mont Ventoux,"Environs de CARPENTRAS (Vaucluse)
Sommet et Observatoire du Mont Ventoux (1912 m.)"
FRAD084_07FI152_0041.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,,0.99,Aucun lieu-dit,Aucun monument,
FRAD084_07FI152_0042.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,,0.95,Aucun lieu-dit,Aucun monument,
FRAD084_07FI152_0043.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Refuge des Sports d'hiver,MONT-VENTOUX (Vaucluse 1912 m. d'altitude) — Refuge des Sports d'hiver
FRAD084_07FI152_0044.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,"L'Hôtel, les Ecuries et l'Observatoire","5 - LE MONT VENTOUX (Vaucluse) - 1908 m. L'Hôtel, les Ecuries et l'Observatoire sous la neige Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI152_0045.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Chapelle Sainte-Croix",,,,Mont Ventoux,0.95,La Chapelle,Paratonnerres de la Sainte-Croix,"14. Le Mont-Ventoux sous la neige (Altitude, 1908 mètres) — L'Observatoire La Chapelle et les Paratonnerres de la Sainte-Croix Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI152_0046.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,Terrasse d'observation et l'Observatoire,"10. Le MONT-VENTOUX sous la neige (altitude 1.908 mètres La Terrasse d'observation et l'Observatoire (côte Ouest) Edit. J. Brun et Cie, Carpentras"
FRAD084_07FI152_0047.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,La Terrasse d'observation,"8 — Le VENTOUX sous la Neige (altitude, 1,910 mètres) La Terrasse d'observation Editions J. Brun et Cie, Carpentras"
FRAD084_07FI152_0048.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,Les Appareils Météorologiques,"8. Le Mont-Ventoux sous la neige (Altitude, 1908.mètres) Les Appareils Météorologiques Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI152_0049.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,Plate-forme des Instruments,"Mont Ventoux 1907 mètres - Plate-forme des Instruments - Effets de givre pendant l'hiver Cliché Bartesago sur plaque ""As de Tréfle: Integrum"""
FRAD084_07FI152_0050.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,Plate-forme des Instruments,Mont Ventoux 1907 m. - Sortie de la galerie d'accès à la plate-forme des Instruments en hiver. Cliché Bartesago sur plaque « As de Trèfle Integrum »
FRAD084_07FI152_0051.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,Les Appareils Météorologiques,"6. Le Mont-Ventoux sous la neige (Altitude, 1908 mètres) La Terrasse d'Observation - Les Appareils Météorologiques Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI152_0052.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,Plate-forme des Instruments,"Mont Ventoux - Plate forme des Instruments en hiver - Allit. 1907 mètres
Cliché Bartesago sur plaque 'As d Tréfle Integrum"
FRAD084_07FI152_0053_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,L'Observatoire,"7 — Le Mont VENTOUX sous la Neige (altitude, 1,910 mètres) L'Observatoire (côté Est) Editions J. Brun et Cie, Carpentras"
FRAD084_07FI152_0054.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,L'Observatoire et la Terrasse,"5. Le Mont-Ventoux sous la neige (Altitude, 1908 mètres) L'Observatoire et la Terrasse (façade Sud) Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI152_0055.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,Aucun monument,
FRAD084_07FI152_0056.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille noir et blanc. Aspect mat",9 x 14 cm,Carte postale pleine feuille noir et blanc. Aspect mat, ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.98,Aucun lieu-dit,L'Observatoire,"2 - LE MONT VENTOUX (Vaucluse) - 1908 m. - L'Observatoire sous la neige Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI152_0057.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,Observatoire,"12. Le Mont-Ventoux sous la neige (Altitude, 1908 mètres) La Terrasse de l'Observatoire et l'Observatoire (côté Ouest) Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI152_0058.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Mont Ventoux,0.95,Aucun lieu-dit,L'Observatoire,Mont Ventoux 1907 mètres - L'Observatoire et la Terrasse en hiver Cliche Bartesago sur plaque « As de Trèfle. Integrum »
